"발행기관코드","종목명","영문종목명","표준코드","단축코드","시장구분"
13732,"케이브이지제1호위탁관리부동산투자회사보통주","KVG REIT 1","KR7137320008","A137320","기타"
13732,"케이브이지제1호위탁관리부동산투자회사1우선주","KVG REIT 1 (1P)","KR7137321006","A137325","기타"
13732,"케이브이지제1호위탁관리부동산투자회사2우선주","KVG REIT 1 (2P)","KR7137322004","A137327","기타"
13736,"케이케이테크보통주","KASHIYAMA K TECH","KR7137360004","A137360","기타"
13740,"피엔티보통주","PEOPLE & TECHNOLOGY, INC.","KR7137400008","A137400","코스닥시장상장"
13740,"피엔티3우선주","PEOPLE & TECHNOLOGY, INC. (3P)","KR7137403002","A137409","기타"
13740,"피엔티4우선주","PEOPLE & TECHNOLOGY, INC. (4P)","KR7137404000","A13740A","기타"
13740,"피엔티2우선주","PEOPLE & TECHNOLOGY, INC. (2P)","KR7137402004","A137407","기타"
13740,"피엔티1우선주","PEOPLE & TECHNOLOGY, INC. (1P)","KR7137401006","A137405","기타"
13741,"도원기술단보통주","DOWON TECHNICAL GROUP","KR7137410007","A137410","기타"
13751,"다우메탈보통주","DAU METAL CO LTD","KR7137510004","A137510","기타"
13755,"유일광업보통주","UILMINING INDUSTRY","KR7137550000","A137550","기타"
13761,"미래에셋 TIGER 농산물선물 특별자산상장지수투자신탁(","MIRAE ASSET TIGER AGRI FUTURES ETF","KR7137610002","A137610","유가증권시장상장"
13762,"어업회사법인신안우럭보통주","SHINAN WOORUK","KR7137620001","A137620","기타"
13772,"동화산기보통주","DONGHWA MACHINERY","KR7137720009","A137720","기타"
13773,"스카이에셋파트너스보통주","SKYASSET CO,.LTD","KR7137730008","A137730","기타"
13774,"우진에프엠씨보통주","WOOJIN FAN & MACHINERY","KR7137740007","A137740","기타"
13780,"앤아이박스보통주","NIBAX","KR7137800009","A137800","기타"
13781,"나비스코보통주","NAVISCO","KR7137810008","A137810","기타"
13786,"비이소프트이엔씨보통주","BESOFT ENC","KR7137860003","A137860","기타"
13787,"한솔이지보통주","HANSOL EZ","KR7137870002","A137870","기타"
13788,"광주시민프로축구단보통주","GWANGJU FC","KR7137880001","A137880","기타"
13789,"에너피아보통주","ENERPIA.INC","KR7137890000","A137890","기타"
13790,"바오스보통주","BAOS","KR7137900007","A137900","기타"
13793,"마이다스 KOSPI200 커버드콜 증권상장지수 투자신탁","MIDAS KOSPI200 Covered Call ETF","KR7137930004","A137930","유가증권시장상장"
13794,"넥스트아이보통주","NextEye Co., Ltd.","KR7137940003","A137940","코스닥시장상장"
13795,"제이씨케미칼","JC Chemical Corporation, LTD.","KR7137950002","A137950","코스닥시장상장"
13798,"유스틸보통주","USTEEL","KR7137980009","A137980","기타"
13799,"미래에셋 TIGER 그린 증권상장지수투자신탁(주식)","MIRAE ASSET TIGER GREEN ETF","KR7137990008","A137990","유가증권시장상장"
13802,"쎄믹스보통주","SEMICS INC.","KR7138020003","A138020","기타"
13804,"메리츠금융지주회사보통주","MERITZ FINANCIAL GROUP","KR7138040001","A138040","유가증권시장상장"
13805,"지비루트보통주","JBROOT","KR7138050000","A138050","기타"
13806,"하이비젼시스템보통주","HYVISION SYSTEM. INC","KR7138060009","A138060","기타"
13807,"신진에스엠보통주","SINJIN SM CO., LTD.","KR7138070008","A138070","코스닥시장상장"
13808,"오이솔루션보통주","OE SOLUTIONS","KR7138080007","A138080","기타"
13816,"에너지닥터보통주","ENERGY DOCTOR","KR7138160007","A138160","기타"
13817,"이에스산전보통주","ES INDUSTRIAL SYSTEMS","KR7138170006","A138170","기타"
13819,"동헌산업보통주","DONGHUN INDUSTRY","KR7138190004","A138190","기타"
13820,"케이엠컬쳐보통주","KMCULTURE","KR7138200001","A138200","기타"
13821,"KTB GREAT GREEN증권상장지수투자신탁[주식]","KTB GREAT GREEN ETF","KR7138210000","A138210","유가증권시장상장"
13823,"우리 KOSEF 미국달러선물 특별자산상장지수투자신탁[미","Woori KOSEF USD Futures ETF","KR7138230008","A138230","유가증권시장상장"
13825,"농수산홈쇼핑보통주","NS HOME SHOPPING","KR7138250006","A138250","기타"
13826,"피에스테크보통주","PSTECH","KR7138260005","A138260","기타"
13829,"지성이씨에스보통주","ZISUNGECS","KR7138290002","A138290","기타"
13836,"에이씨티보통주","ACT Co., Ltd.","KR7138360003","A138360","코스닥시장상장"
13838,"KTB GREAT WTI선물환헷지특별자산상장지수투자신탁[원유-파생형]","GREAT WTI FUTURES (H)ETF","KR7138380001","A138380","기타"
13844,"이코리아자기관리부동산투자회사보통주","e-Corea Real Estate Investment Trusts Co., Ltd","KR7138440003","A138440","유가증권시장상장"
13845,"엔에이치제1호기업인수목적보통주","NH NO.1 SPAC","KR7138450002","A138450","기타"
13849,"코오롱플라스틱보통주","KOLON PLASTICS, Inc.","KR7138490008","A138490","유가증권시장상장"
13850,"오에스에스에듀그룹1우선주","OSS EDU GROUP (1P)","KR7138501002","A138505","기타"
13850,"오에스에스에듀그룹보통주","OSS EDU GROUP","KR7138500004","A138500","기타"
13852,"미래에셋 TIGER 삼성그룹 증권상장지수투자신탁(주식)","MIRAE ASSET TIGER SAMSUNG GROUP ETF","KR7138520002","A138520","유가증권시장상장"
13853,"미래에셋 TIGER LG그룹+ 증권상장지수투자신탁(주식","MIRAE ASSET TIGER LG GROUP+ ETF","KR7138530001","A138530","유가증권시장상장"
13854,"미래에셋 TIGER 현대차그룹+ 증권상장지수투자신탁(주","MIRAE ASSET TIGER HYUNDAI MOTOR GROUP+ ETF","KR7138540000","A138540","유가증권시장상장"
13856,"호서텔레콤보통주","HOSEOTELECOM","KR7138560008","A138560","기타"
13858,"비즈니스온커뮤니케이션보통주","BUSINESSON COMMUNICATION","KR7138580006","A138580","기타"
13860,"오이코스보통주","OIKOS","KR7138600002","A138600","기타"
13861,"나이벡","NIBEC CO., LTD","KR7138610001","A138610","코스닥시장상장"
13869,"엘티에스보통주","LTS Co., Ltd.","KR7138690003","A138690","코스닥시장상장"
13870,"에프터에이비씨코리아보통주","AFTER ABC KOREA","KR7138700000","A138700","기타"
13875,"아림지앤코보통주","ALIM G&CO","KR7138750005","A138750","기타"
13876,"넥스지오코리아보통주","NEXZIO KOREA.","KR7138760004","A138760","기타"
13877,"화신정공보통주","HWASHIN PRECISION","KR7138770003","A138770","기타"
13884,"디피엠테크보통주","DPMTECH","KR7138840004","A138840","기타"
13891,"삼성KODEX구리선물특별자산상장지수투자신탁[구리-파생형","SAMSUNG KODEX COPPER FUTURES SPECIAL ASSET ETF","KR7138910005","A138910","유가증권시장상장"
13892,"삼성KODEX콩선물특별자산상장지수투자신탁[콩-파생형]","SAMSUNG KODEX SOYBEANS FUTURES SPECIAL ASSET ETF","KR7138920004","A138920","유가증권시장상장"
13893,"BS금융지주보통주","BS Financial Group INC.","KR7138930003","A138930","유가증권시장상장"
13894,"엠씨전자보통주","MC ELECTRONICS","KR7138940002","A138940","기타"
13895,"일성자동화보통주","ISAC","KR7138950001","A138950","기타"
13905,"경봉1우선주","KYUNG BONG (1P)","KR7139051007","A139055","기타"
13905,"경봉","Kyung Bong Co., Ltd.","KR7139050009","A139050","코스닥시장상장"
13906,"정림건축종합건축사사무소보통주","JUNGLIM ARCHITECTURE","KR7139060008","A139060","기타"
13909,"마음커뮤니케이션보통주","MAUMCOMMUNICATION","KR7139090005","A139090","기타"
13913,"DGB금융지주보통주","DGB FINANCIAL GROUP INC.","KR7139130009","A139130","유가증권시장상장"
13914,"엔알텍보통주","NRTEC","KR7139140008","A139140","기타"
13915,"피에스자산운용보통주","PS ASSET MANAGEMENT","KR7139150007","A139150","기타"
13916,"명신보통주","MYUNGSIN","KR7139160006","A139160","기타"
13917,"퓨얼셀파워보통주","Fuelcellpower Co.,Ltd.","KR7139170005","A139170","코넥스시장상장"
13918,"키움자산운용보통주","KIWOOMASSETMANAGEMENT","KR7139180004","A139180","기타"
13919,"창남아이엔티보통주","CHANGNAM I.N.T.LTD","KR7139190003","A139190","기타"
13920,"하이골드오션2호 선박투자회사보통주","HI GOLD OCEAN NO.2 SHIP INVESTMENT CO., LTD","KR7139200000","A139200","유가증권시장상장"
13921,"에듀벤처보통주","EDU VENTURE","KR7139210009","A139210","기타"
13922,"미래에셋 TIGER 건설기계 증권상장지수투자신탁(주식)","MIRAE ASSET TIGER CONSTRUCTIONS & MACHINERY ETF","KR7139220008","A139220","유가증권시장상장"
13923,"미래에셋 TIGER 조선운송 증권상장지수투자신탁(주식)","MIRAE ASSET TIGER SHIPBUILDING & TRANSPORTATION ETF","KR7139230007","A139230","유가증권시장상장"
13924,"미래에셋 TIGER 철강소재 증권상장지수투자신탁(주식)","MIRAE ASSET TIGER STEELS & MATERIALS ETF","KR7139240006","A139240","유가증권시장상장"
13925,"미래에셋 TIGER 에너지화학 증권상장지수투자신탁(주식","MIRAE ASSET TIGER ENERGY & CHEMICALS ETF","KR7139250005","A139250","유가증권시장상장"
13926,"미래에셋 TIGER IT 증권상장지수투자신탁(주식)","MIRAE ASSET TIGER IT ETF","KR7139260004","A139260","유가증권시장상장"
13927,"미래에셋 TIGER 금융 증권상장지수투자신탁(주식)","MIRAE ASSET TIGER FINANCIALS ETF","KR7139270003","A139270","유가증권시장상장"
13928,"미래에셋 TIGER 경기방어 증권상장지수투자신탁(주식)","MIRAE ASSET TIGER CONSUMER STAPLES ETF","KR7139280002","A139280","유가증권시장상장"
13929,"미래에셋 TIGER 경기민감 증권상장지수투자신탁(주식)","MIRAE ASSET TIGER CONSUMER DISCRETIONARY ETF","KR7139290001","A139290","유가증권시장상장"
13930,"미래에셋 TIGER 블루칩30 증권상장지수투자신탁(주식","MIRAE ASSET TIGER BLUECHIP30 ETF","KR7139300008","A139300","유가증권시장상장폐지"
13931,"미래에셋 TIGER 금속선물 특별자산상장지수투자신탁(금","MIRAE ASSET TIGER METAL FUTURES ETF","KR7139310007","A139310","유가증권시장상장"
13932,"미래에셋 TIGER 금은선물 특별자산상장지수투자신탁(금","MIRAE ASSET TIGER PRECIOUS METAL FUTURES ETF","KR7139320006","A139320","유가증권시장상장"
13933,"미래산업1우선주","MIRAE INDUSTRY (1P)","KR7139331003","A139335","기타"
13938,"솔탑보통주","SOLETOP INC","KR7139380000","A139380","기타"
13939,"썬텔보통주","SUNTEL","KR7139390009","A139390","기타"
13939,"썬텔1우선주","SUNTEL(1P)","KR7139391007","A139395","기타"
13940,"청우테크보통주","CHEUNGWOOTECH","KR7139400006","A139400","기타"
13941,"제이알제5호위탁관리부동산투자회사보통주","JR REIV V","KR7139410005","A139410","기타"
13941,"제이알제5호위탁관리부동산투자회사1우선주","JR REIV V (1P)","KR7139411003","A139415","기타"
13945,"한국유선미디어보통주","KOREA CABLE MEDIA","KR7139450001","A139450","기타"
13946,"지에스울산방송보통주","GS ULSAN CATV","KR7139460000","A139460","기타"
13948,"이마트보통주","E-MART Co., Ltd.","KR7139480008","A139480","유가증권시장상장"
13955,"호방보통주","HO BANG","KR7139550008","A139550","기타"
13958,"명품교육사보통주","MYEONGPUM ACADEMY","KR7139580005","A139580","기타"
13959,"무하디지털보통주","MOOHADIGITAL","KR7139590004","A139590","기타"
13960,"메디코퍼레이션보통주","MEDICORPORATION","KR7139600001","A139600","기타"
13961,"오조바이크보통주","OZOBIKE","KR7139610000","A139610","기타"
13966,"우리 KOSEF 미국달러선물 인버스 특별자산상장지수투자","Woori KOSEF USD Futures Inverse ETF","KR7139660005","A139660","유가증권시장상장"
13967,"넥스트리밍보통주","NexStreaming Corp.","KR7139670004","A139670","코스닥시장상장"
13968,"샤트렌보통주","CHATELAINE","KR7139680003","A139680","기타"
13998,"로윈보통주","ROWIN CO,. LTD.","KR7139980007","A139980","기타"
14029,"청광종합건설보통주","CHUNGKWANG CONSTRUCTION CO., LtD","KR7140290008","A140290","코넥스시장상장"
14031,"대우자동차판매1우선주","DAEWOO MOTOR SALES CORPORATION (1P)","KR7140311002","A140315","기타"
14031,"대우자동차판매보통주","DAEWOO MOTOR SALES CORPORATION","KR7140310004","A140310","기타"
14032,"대우산업개발3우선주","DAEWOO INDUSTRIAL DEVELOPMENT(3P)","KR714032K025","A14032L","기타"
14032,"대우산업개발1우선주","DAEWOO INDUSTRIAL DEVELOPMENT (1P)","KR7140321001","A140325","기타"
14032,"대우산업개발 2우선주","DAEWOO INDUSTRIAL DEVELOPMENT (2P)","KR714032K017","A14032K","기타"
14032,"대우산업개발보통주","DAEWOO INDUSTRIAL DEVELOPMENT","KR7140320003","A140320","기타"
14041,"메지온보통주","Mezzion Pharma Co., Ltd.","KR7140410002","A140410","코스닥시장상장"
14043,"씨큐어테크보통주","SECURETECH. INC","KR7140430000","A140430","기타"
14048,"제이티비씨보통주","JTBC","KR7140480005","A140480","기타"
14051,"남양인터내셔날보통주","NAMYANG INTERNATIONALE","KR7140510009","A140510","기타"
14052,"대창스틸보통주","DAECHANG STEEL","KR7140520008","A140520","기타"
14053,"에스아이티보통주","SIT","KR7140530007","A140530","기타"
14053,"에스아이티1우선주(전환)","SIT(1PC)","KR714053K013","A14053K","기타"
14054,"청맥보통주","CHEONGMEAK","KR7140540006","A140540","기타"
14056,"디에이치피코리아2우선주","DHP KOREA(2P)","KR7140562000","A140567","기타"
14056,"디에이치피코리아3우선주","DHP KOREA(3P)","KR7140563008","A140569","기타"
14056,"디에이치피코리아1우선주","DHP KOREA(1P)","KR7140561002","A140565","기타"
14056,"디에이치피코리아보통주","DHP KOREA","KR7140560004","A140560","기타"
14057,"KB KStar 수출주 증권 상장지수 투자신탁(주식)","KB KStar Exporter Securities ETF(Equity)","KR7140570003","A140570","유가증권시장상장"
14058,"KB KStar 우량업종대표주 증권 상장지수 투자신탁(","KB KStar Prime Industry Securities ETF(Equity)","KR7140580002","A140580","유가증권시장상장"
14061,"엔솔테크보통주","ENSOLTEK","KR7140610007","A140610","기타"
14062,"삼우자기관리부동산투자회사보통주","SAMWOO SELF-MANAGEMENT REAL ESTATE TRUSTS","KR7140620006","A140620","기타"
14063,"해동건설보통주","HAEDONG CONSTRUCTION","KR7140630005","A140630","기타"
14066,"위월드1우선주(전환상환)","WIWORLD(1PCR)","KR714066K015","A14066K","기타"
14066,"위월드보통주","WIWORLD Co.,Ltd","KR7140660002","A140660","코넥스시장상장"
14067,"알에스오토메이션보통주","RSAUTOMATION","KR7140670001","A140670","기타"
14067,"알에스오토메이션1우선주","RSAUTOMATION (1P)","KR7140671009","A140675","기타"
14067,"알에스오토메이션2우선주","RSAUTOMATION (2P)","KR7140672007","A140677","기타"
14068,"네온펌킨보통주","NEONPUMPKIN","KR7140680000","A140680","기타"
14070,"삼성KODEX보험증권상장지수투자신탁[주식]","SAMSUNG KODEX INSURANCE ETF[EQUITY]","KR7140700006","A140700","유가증권시장상장"
14071,"삼성KODEX운송증권상장지수투자신탁[주식]","SAMSUNG KODEX TRANSPORTATION ETF[EQUITY]","KR7140710005","A140710","유가증권시장상장"
14072,"여의시스템보통주","YOI SYSTEM.","KR7140720004","A140720","기타"
14077,"씨에스티브이보통주","CSTV CORPORATION","KR7140770009","A140770","기타"
14078,"지에스에코메탈보통주","GS ECOMETAL","KR7140780008","A140780","기타"
14080,"연합뉴스티브이보통주","YONHAPNEWS TV","KR7140800004","A140800","기타"
14081,"지식과창조벤처투자보통주","KNOWLEDGE & CREATION VENTURES","KR7140810003","A140810","기타"
14082,"캡스톤미래타워사모부동산투자보통주","CAPSTONE MIRAE TOWER REAL ESTATE INVESTMENT","KR7140820002","A140820","기타"
14084,"대양산업개발보통주","DAEYANG ENGINEERING & CONTRUCTION","KR7140840000","A140840","기타"
14085,"볼튼보통주","VOLTON","KR7140850009","A140850","기타"
14086,"파크시스템스1우선주","PARK SYSTEMS(1P)","KR714086K013","A14086K","기타"
14086,"파크시스템스보통주","PARK SYSTEMS CORP.","KR7140860008","A140860","기타"
14089,"트러스와이제7호위탁관리부동산투자회사보통주","TRUS Y 7 REIT Co., Ltd.","KR7140890005","A140890","유가증권시장상장"
